full_name,mainType,mainTypeName,created_at
Felipe,Centered,Box Breathing (Mouth),2025-12-15
Felipe,Panic Attack,The Physiological Sigh,2025-12-16
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-17
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-18
Felipe,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Felipe,Focused,Box Breathing,2025-12-20
Felipe,Energized ,Coherent Breathing,2025-12-21
Felipe,Centered,Box Breathing (Mouth),2025-12-22
Felipe,Panic Attack,The Physiological Sigh,2025-12-23
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-24
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-25
Felipe,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Felipe,Focused,Box Breathing,2025-12-27
Felipe,Energized ,Coherent Breathing,2025-12-28
Felipe,Centered,Box Breathing (Mouth),2025-12-29
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-03
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-04
Wilmer,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Wilmer,Focused,Box Breathing,2025-12-06
Wilmer,Energized ,Coherent Breathing,2025-12-07
Wilmer,Centered,Box Breathing (Mouth),2025-12-08
Wilmer,Panic Attack,The Physiological Sigh,2025-12-09
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-10
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-11
Wilmer,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Wilmer,Focused,Box Breathing,2025-12-13
Wilmer,Energized ,Coherent Breathing,2025-12-14
Wilmer,Centered,Box Breathing (Mouth),2025-12-15
Wilmer,Panic Attack,The Physiological Sigh,2025-12-16
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-17
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-18
Wilmer,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Wilmer,Focused,Box Breathing,2025-12-20
Wilmer,Energized ,Coherent Breathing,2025-12-21
Wilmer,Centered,Box Breathing (Mouth),2025-12-22
Wilmer,Panic Attack,The Physiological Sigh,2025-12-23
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-24
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-25
Wilmer,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Wilmer,Focused,Box Breathing,2025-12-27
Wilmer,Energized ,Coherent Breathing,2025-12-28
Wilmer,Centered,Box Breathing (Mouth),2025-12-29
