full_name,mainType,mainTypeName,created_at,composite_key
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-25,Anna Padkavyrava_Balanced_2025-12-25
Anna Padkavyrava,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Anna Padkavyrava_Relaxed _2025-12-26
Anna Padkavyrava,Focused,Box Breathing,2025-12-27,Anna Padkavyrava_Focused_2025-12-27
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-28,Anna Padkavyrava_Energized _2025-12-28
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-29,Anna Padkavyrava_Centered_2025-12-29
Anna Padkavyrava,,The Physiological Sigh,2025-12-30,Anna Padkavyrava__2025-12-30
Anna Padkavyrava,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31,Anna Padkavyrava_Relaxed _2025-12-31
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-03,Chiara Tussie_Refreshed_2025-12-03
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-04,Chiara Tussie_Balanced_2025-12-04
Chiara Tussie,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Chiara Tussie_Relaxed  _2025-12-05
Chiara Tussie,Focused,Box Breathing,2025-12-06,Chiara Tussie_Focused_2025-12-06
Chiara Tussie,Energized ,Coherent Breathing,2025-12-07,Chiara Tussie_Energized _2025-12-07
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-08,Chiara Tussie_Centered_2025-12-08
Chiara Tussie,Panic Attack,The Physiological Sigh,2025-12-09,Chiara Tussie_Panic Attack_2025-12-09
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-10,Chiara Tussie_Refreshed_2025-12-10
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-11,Chiara Tussie_Balanced_2025-12-11
Chiara Tussie,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Chiara Tussie_Relaxed _2025-12-12
Chiara Tussie,Focused,Box Breathing,2025-12-13,Chiara Tussie_Focused_2025-12-13
Chiara Tussie,Energized ,Coherent Breathing,2025-12-14,Chiara Tussie_Energized _2025-12-14
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-15,Chiara Tussie_Centered_2025-12-15
Chiara Tussie,Panic Attack,The Physiological Sigh,2025-12-16,Chiara Tussie_Panic Attack_2025-12-16
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-17,Chiara Tussie_Refreshed_2025-12-17
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-18,Chiara Tussie_Balanced_2025-12-18
Chiara Tussie,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Chiara Tussie_Relaxed  _2025-12-19
Chiara Tussie,Focused,Box Breathing,2025-12-20,Chiara Tussie_Focused_2025-12-20
Chiara Tussie,Energized ,Coherent Breathing,2025-12-21,Chiara Tussie_Energized _2025-12-21
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-22,Chiara Tussie_Centered_2025-12-22
Chiara Tussie,Panic Attack,The Physiological Sigh,2025-12-23,Chiara Tussie_Panic Attack_2025-12-23
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-24,Chiara Tussie_Refreshed_2025-12-24
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-25,Chiara Tussie_Balanced_2025-12-25
Chiara Tussie,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Chiara Tussie_Relaxed _2025-12-26
Chiara Tussie,Focused,Box Breathing,2025-12-27,Chiara Tussie_Focused_2025-12-27
Chiara Tussie,Energized ,Coherent Breathing,2025-12-28,Chiara Tussie_Energized _2025-12-28
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-29,Chiara Tussie_Centered_2025-12-29
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-03,Sebastian Baron_Refreshed_2025-12-03
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-04,Sebastian Baron_Balanced_2025-12-04
Sebastian Baron,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Sebastian Baron_Relaxed  _2025-12-05
Sebastian Baron,Focused,Box Breathing,2025-12-06,Sebastian Baron_Focused_2025-12-06
Sebastian Baron,Energized ,Coherent Breathing,2025-12-07,Sebastian Baron_Energized _2025-12-07
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-08,Sebastian Baron_Centered_2025-12-08
Sebastian Baron,Panic Attack,The Physiological Sigh,2025-12-09,Sebastian Baron_Panic Attack_2025-12-09
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-10,Sebastian Baron_Refreshed_2025-12-10
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-11,Sebastian Baron_Balanced_2025-12-11
Sebastian Baron,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Sebastian Baron_Relaxed _2025-12-12
Sebastian Baron,Focused,Box Breathing,2025-12-13,Sebastian Baron_Focused_2025-12-13
Sebastian Baron,Energized ,Coherent Breathing,2025-12-14,Sebastian Baron_Energized _2025-12-14
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-15,Sebastian Baron_Centered_2025-12-15
Sebastian Baron,Panic Attack,The Physiological Sigh,2025-12-16,Sebastian Baron_Panic Attack_2025-12-16
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-17,Sebastian Baron_Refreshed_2025-12-17
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-18,Sebastian Baron_Balanced_2025-12-18
Sebastian Baron,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Sebastian Baron_Relaxed  _2025-12-19
Sebastian Baron,Focused,Box Breathing,2025-12-20,Sebastian Baron_Focused_2025-12-20
Sebastian Baron,Energized ,Coherent Breathing,2025-12-21,Sebastian Baron_Energized _2025-12-21
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-22,Sebastian Baron_Centered_2025-12-22
Sebastian Baron,Panic Attack,The Physiological Sigh,2025-12-23,Sebastian Baron_Panic Attack_2025-12-23
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-24,Sebastian Baron_Refreshed_2025-12-24
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-25,Sebastian Baron_Balanced_2025-12-25
Sebastian Baron,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Sebastian Baron_Relaxed _2025-12-26
Sebastian Baron,Focused,Box Breathing,2025-12-27,Sebastian Baron_Focused_2025-12-27
Sebastian Baron,Energized ,Coherent Breathing,2025-12-28,Sebastian Baron_Energized _2025-12-28
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-29,Sebastian Baron_Centered_2025-12-29
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-03,Eliab_Refreshed_2025-12-03
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-04,Eliab_Balanced_2025-12-04
Eliab,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Eliab_Relaxed  _2025-12-05
Eliab,Focused,Box Breathing,2025-12-06,Eliab_Focused_2025-12-06
Eliab,Energized ,Coherent Breathing,2025-12-07,Eliab_Energized _2025-12-07
Eliab,Centered,Box Breathing (Mouth),2025-12-08,Eliab_Centered_2025-12-08
Eliab,Panic Attack,The Physiological Sigh,2025-12-09,Eliab_Panic Attack_2025-12-09
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-10,Eliab_Refreshed_2025-12-10
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-11,Eliab_Balanced_2025-12-11
Eliab,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Eliab_Relaxed _2025-12-12
Eliab,Focused,Box Breathing,2025-12-13,Eliab_Focused_2025-12-13
Eliab,Energized ,Coherent Breathing,2025-12-14,Eliab_Energized _2025-12-14
Eliab,Centered,Box Breathing (Mouth),2025-12-15,Eliab_Centered_2025-12-15
Eliab,Panic Attack,The Physiological Sigh,2025-12-16,Eliab_Panic Attack_2025-12-16
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-17,Eliab_Refreshed_2025-12-17
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-18,Eliab_Balanced_2025-12-18
Eliab,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Eliab_Relaxed  _2025-12-19
Eliab,Focused,Box Breathing,2025-12-20,Eliab_Focused_2025-12-20
Eliab,Energized ,Coherent Breathing,2025-12-21,Eliab_Energized _2025-12-21
Eliab,Centered,Box Breathing (Mouth),2025-12-22,Eliab_Centered_2025-12-22
Eliab,Panic Attack,The Physiological Sigh,2025-12-23,Eliab_Panic Attack_2025-12-23
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-24,Eliab_Refreshed_2025-12-24
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-25,Eliab_Balanced_2025-12-25
Eliab,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Eliab_Relaxed _2025-12-26
Eliab,Focused,Box Breathing,2025-12-27,Eliab_Focused_2025-12-27
Eliab,Energized ,Coherent Breathing,2025-12-28,Eliab_Energized _2025-12-28
Eliab,Centered,Box Breathing (Mouth),2025-12-29,Eliab_Centered_2025-12-29
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-03,Cristian_Refreshed_2025-12-03
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-04,Cristian_Balanced_2025-12-04
Cristian,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Cristian_Relaxed  _2025-12-05
Cristian,Focused,Box Breathing,2025-12-06,Cristian_Focused_2025-12-06
Cristian,Energized ,Coherent Breathing,2025-12-07,Cristian_Energized _2025-12-07
Cristian,Centered,Box Breathing (Mouth),2025-12-08,Cristian_Centered_2025-12-08
Cristian,Panic Attack,The Physiological Sigh,2025-12-09,Cristian_Panic Attack_2025-12-09
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-10,Cristian_Refreshed_2025-12-10
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-11,Cristian_Balanced_2025-12-11
Cristian,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Cristian_Relaxed _2025-12-12
Cristian,Focused,Box Breathing,2025-12-13,Cristian_Focused_2025-12-13
Cristian,Energized ,Coherent Breathing,2025-12-14,Cristian_Energized _2025-12-14
Cristian,Centered,Box Breathing (Mouth),2025-12-15,Cristian_Centered_2025-12-15
Cristian,Panic Attack,The Physiological Sigh,2025-12-16,Cristian_Panic Attack_2025-12-16
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-17,Cristian_Refreshed_2025-12-17
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-18,Cristian_Balanced_2025-12-18
Cristian,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Cristian_Relaxed  _2025-12-19
Cristian,Focused,Box Breathing,2025-12-20,Cristian_Focused_2025-12-20
Cristian,Energized ,Coherent Breathing,2025-12-21,Cristian_Energized _2025-12-21
Cristian,Centered,Box Breathing (Mouth),2025-12-22,Cristian_Centered_2025-12-22
Cristian,Panic Attack,The Physiological Sigh,2025-12-23,Cristian_Panic Attack_2025-12-23
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-24,Cristian_Refreshed_2025-12-24
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-25,Cristian_Balanced_2025-12-25
Cristian,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Cristian_Relaxed _2025-12-26
Cristian,Focused,Box Breathing,2025-12-27,Cristian_Focused_2025-12-27
Cristian,Energized ,Coherent Breathing,2025-12-28,Cristian_Energized _2025-12-28
Cristian,Centered,Box Breathing (Mouth),2025-12-29,Cristian_Centered_2025-12-29
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-03,Felipe_Refreshed_2025-12-03
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-04,Felipe_Balanced_2025-12-04
Felipe,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Felipe_Relaxed  _2025-12-05
Felipe,Focused,Box Breathing,2025-12-06,Felipe_Focused_2025-12-06
Felipe,Energized ,Coherent Breathing,2025-12-07,Felipe_Energized _2025-12-07
Felipe,Centered,Box Breathing (Mouth),2025-12-08,Felipe_Centered_2025-12-08
Felipe,Panic Attack,The Physiological Sigh,2025-12-09,Felipe_Panic Attack_2025-12-09
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-10,Felipe_Refreshed_2025-12-10
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-11,Felipe_Balanced_2025-12-11
Felipe,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Felipe_Relaxed _2025-12-12
Felipe,Focused,Box Breathing,2025-12-13,Felipe_Focused_2025-12-13
Felipe,Energized ,Coherent Breathing,2025-12-14,Felipe_Energized _2025-12-14
Felipe,Centered,Box Breathing (Mouth),2025-12-15,Felipe_Centered_2025-12-15
Felipe,Panic Attack,The Physiological Sigh,2025-12-16,Felipe_Panic Attack_2025-12-16
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-17,Felipe_Refreshed_2025-12-17
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-18,Felipe_Balanced_2025-12-18
Felipe,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Felipe_Relaxed  _2025-12-19
Felipe,Focused,Box Breathing,2025-12-20,Felipe_Focused_2025-12-20
Felipe,Energized ,Coherent Breathing,2025-12-21,Felipe_Energized _2025-12-21
Felipe,Centered,Box Breathing (Mouth),2025-12-22,Felipe_Centered_2025-12-22
Felipe,Panic Attack,The Physiological Sigh,2025-12-23,Felipe_Panic Attack_2025-12-23
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-24,Felipe_Refreshed_2025-12-24
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-25,Felipe_Balanced_2025-12-25
Felipe,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Felipe_Relaxed _2025-12-26
Felipe,Focused,Box Breathing,2025-12-27,Felipe_Focused_2025-12-27
Felipe,Energized ,Coherent Breathing,2025-12-28,Felipe_Energized _2025-12-28
Felipe,Centered,Box Breathing (Mouth),2025-12-29,Felipe_Centered_2025-12-29
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-03,Wilmer_Refreshed_2025-12-03
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-04,Wilmer_Balanced_2025-12-04
Wilmer,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Wilmer_Relaxed  _2025-12-05
Wilmer,Focused,Box Breathing,2025-12-06,Wilmer_Focused_2025-12-06
Wilmer,Energized ,Coherent Breathing,2025-12-07,Wilmer_Energized _2025-12-07
Wilmer,Centered,Box Breathing (Mouth),2025-12-08,Wilmer_Centered_2025-12-08
Wilmer,Panic Attack,The Physiological Sigh,2025-12-09,Wilmer_Panic Attack_2025-12-09
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-10,Wilmer_Refreshed_2025-12-10
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-11,Wilmer_Balanced_2025-12-11
Wilmer,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Wilmer_Relaxed _2025-12-12
Wilmer,Focused,Box Breathing,2025-12-13,Wilmer_Focused_2025-12-13
Wilmer,Energized ,Coherent Breathing,2025-12-14,Wilmer_Energized _2025-12-14
Wilmer,Centered,Box Breathing (Mouth),2025-12-15,Wilmer_Centered_2025-12-15
Wilmer,Panic Attack,The Physiological Sigh,2025-12-16,Wilmer_Panic Attack_2025-12-16
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-17,Wilmer_Refreshed_2025-12-17
Wilmer,Balanced,Coherent Breathing - Mouth,2025-12-18,Wilmer_Balanced_2025-12-18
Wilmer,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Wilmer_Relaxed  _2025-12-19
Wilmer,Focused,Box Breathing,2025-12-20,Wilmer_Focused_2025-12-20
Wilmer,Energized ,Coherent Breathing,2025-12-21,Wilmer_Energized _2025-12-21
Wilmer,Centered,Box Breathing (Mouth),2025-12-22,Wilmer_Centered_2025-12-22
Wilmer,Panic Attack,The Physiological Sigh,2025-12-23,Wilmer_Panic Attack_2025-12-23
Wilmer,Refreshed,Relaxation Breath - Mouth,2025-12-24,Wilmer_Refreshed_2025-12-24
